Subnat Geography ID,Subnat Geography,Section ID,Section,Trade Value
8,Barcelona,7,Plastics and Rubbers,4476589445.544598
8,Barcelona,8,Animal Hides,729390231.2691002
8,Barcelona,9,Wood Products,214596629.21605682
8,Barcelona,10,Paper Goods,1747171088.8601532
8,Barcelona,11,Textiles,4790970791.260178
8,Barcelona,12,Footwear and Headwear,384121777.0462532
8,Barcelona,13,Stone and Glass,619076785.6469727
8,Barcelona,14,Precious Metals,483915900.0674515
8,Barcelona,15,Metals,5704397412.598484
8,Barcelona,16,Machines,9807943447.011826
8,Barcelona,17,Transportation,11371820414.27715
8,Barcelona,18,Instruments,1435807975.155613
8,Barcelona,19,Weapons,58863252.74227142
8,Barcelona,20,Miscellaneous,1641755846.080204
8,Barcelona,21,Arts and Antiques,35786368.96296692
8,Barcelona,22,Unspecified,809891903.0553657
9,Burgos,1,Animal Products,229005045.25421906
9,Burgos,2,Vegetable Products,33481157.590049744
9,Burgos,3,Animal and Vegetable Bi-Products,220993.7995147705
9,Burgos,4,Foodstuffs,248324136.11746597
9,Burgos,5,Mineral Products,7378778.936504364
9,Burgos,6,Chemical Products,811146382.7109032
9,Burgos,7,Plastics and Rubbers,385128778.24336624
9,Burgos,8,Animal Hides,7680596.068569183
9,Burgos,9,Wood Products,70903073.53823853
9,Burgos,10,Paper Goods,16639536.468082428
9,Burgos,11,Textiles,30812553.73794937
9,Burgos,12,Footwear and Headwear,846762.1760978699
9,Burgos,13,Stone and Glass,18918997.218460083
9,Burgos,14,Precious Metals,125895.21853637695
9,Burgos,15,Metals,425762552.98711777
9,Burgos,16,Machines,493307374.1990166
9,Burgos,17,Transportation,271808349.4238434
9,Burgos,18,Instruments,5280823.315448761
9,Burgos,19,Weapons,128027268.28125
9,Burgos,20,Miscellaneous,29460898.59874344
9,Burgos,21,Arts and Antiques,61172.798095703125
9,Burgos,22,Unspecified,355952652.59727764
10,Cáceres,1,Animal Products,27517669.619235992
10,Cáceres,2,Vegetable Products,71833764.83694458
10,Cáceres,3,Animal and Vegetable Bi-Products,6362464.346973419
10,Cáceres,4,Foodstuffs,215398939.257946
10,Cáceres,5,Mineral Products,5847961.8907318115
10,Cáceres,6,Chemical Products,104855316.11943436
10,Cáceres,7,Plastics and Rubbers,154093205.3833084
10,Cáceres,8,Animal Hides,633527.6909255981
10,Cáceres,9,Wood Products,13524226.40045929
10,Cáceres,10,Paper Goods,545768.1651420593
10,Cáceres,11,Textiles,800225.8727493286
10,Cáceres,12,Footwear and Headwear,147227.45948410034
10,Cáceres,13,Stone and Glass,845622.7772369385
10,Cáceres,14,Precious Metals,833939.7825393677
10,Cáceres,15,Metals,67405086.17697144
10,Cáceres,16,Machines,13584418.908855438
10,Cáceres,17,Transportation,3122923.5572738647
10,Cáceres,18,Instruments,11980073.559494019
10,Cáceres,19,Weapons,1497372.5
10,Cáceres,20,Miscellaneous,1490105.3833999634
10,Cáceres,21,Arts and Antiques,5925.929962158203
10,Cáceres,22,Unspecified,3601716.1963780075
11,Cádiz,1,Animal Products,290934722.77456665
11,Cádiz,2,Vegetable Products,312410900.2645416
11,Cádiz,3,Animal and Vegetable Bi-Products,56137481.011226654
11,Cádiz,4,Foodstuffs,330089050.00551224
11,Cádiz,5,Mineral Products,5141708146.868385
11,Cádiz,6,Chemical Products,960000165.8612747
11,Cádiz,7,Plastics and Rubbers,156685144.37527084
11,Cádiz,8,Animal Hides,114553039.15156174
11,Cádiz,9,Wood Products,49852133.146858215
11,Cádiz,10,Paper Goods,10484449.045829773
11,Cádiz,11,Textiles,21226714.698364258
11,Cádiz,12,Footwear and Headwear,904301.3826560974
11,Cádiz,13,Stone and Glass,71773545.12813568
11,Cádiz,14,Precious Metals,316001.16761398315
11,Cádiz,15,Metals,1257858544.5525665
11,Cádiz,16,Machines,340590052.67271805
11,Cádiz,17,Transportation,849327695.4414368
11,Cádiz,18,Instruments,13735243.921066284
11,Cádiz,19,Weapons,5647233.789001465
11,Cádiz,20,Miscellaneous,25158730.729049683
11,Cádiz,21,Arts and Antiques,116414.71031188965
11,Cádiz,22,Unspecified,367390311.60290056
12,Castellón,1,Animal Products,161701631.99493408
12,Castellón,2,Vegetable Products,910717682.6807709
12,Castellón,3,Animal and Vegetable Bi-Products,35007371.841812134
12,Castellón,4,Foodstuffs,139469799.2415161
12,Castellón,5,Mineral Products,1711424906.6997528
12,Castellón,6,Chemical Products,1926643657.0987663
12,Castellón,7,Plastics and Rubbers,479125413.33234406
12,Castellón,8,Animal Hides,2653063.7013435364
12,Castellón,9,Wood Products,39779929.960292816
12,Castellón,10,Paper Goods,124946413.42755508
12,Castellón,11,Textiles,35954113.996772766
12,Castellón,12,Footwear and Headwear,6727381.145771027
12,Castellón,13,Stone and Glass,4308697413.078686
12,Castellón,14,Precious Metals,7513943.189994812
12,Castellón,15,Metals,246234036.10224533
12,Castellón,16,Machines,392765705.6008911
12,Castellón,17,Transportation,271777929.3790512
12,Castellón,18,Instruments,7612244.827617645
12,Castellón,19,Weapons,5430.4699630737305
12,Castellón,20,Miscellaneous,135859487.866539
12,Castellón,21,Arts and Antiques,57252.409687042236
12,Castellón,22,Unspecified,10198296.052629046
13,Ciudad Real,1,Animal Products,177653497.5880623
13,Ciudad Real,2,Vegetable Products,60661167.40132141
13,Ciudad Real,3,Animal and Vegetable Bi-Products,83753148.11803436
13,Ciudad Real,4,Foodstuffs,742150532.3439064
13,Ciudad Real,5,Mineral Products,29101815.178207397
13,Ciudad Real,6,Chemical Products,258077144.67570877
13,Ciudad Real,7,Plastics and Rubbers,396918851.3796005
13,Ciudad Real,8,Animal Hides,5207088.937366486
13,Ciudad Real,9,Wood Products,5865209.371749878
13,Ciudad Real,10,Paper Goods,1255729.4411125183
13,Ciudad Real,11,Textiles,2348922.095462799
13,Ciudad Real,12,Footwear and Headwear,1929764.1348075867
13,Ciudad Real,13,Stone and Glass,67098596.741443634
13,Ciudad Real,14,Precious Metals,31407.5997467041
13,Ciudad Real,15,Metals,161596225.84947205
13,Ciudad Real,16,Machines,348607308.7462616
13,Ciudad Real,17,Transportation,151978739.07523346
13,Ciudad Real,18,Instruments,24272625.341350555
13,Ciudad Real,20,Miscellaneous,18607647.706985474
13,Ciudad Real,21,Arts and Antiques,45173.4892578125
13,Ciudad Real,22,Unspecified,304850.8704990037
14,Córdoba,1,Animal Products,45541753.50394058
14,Córdoba,2,Vegetable Products,202014565.20015717
14,Córdoba,3,Animal and Vegetable Bi-Products,777252260.3293114
14,Córdoba,4,Foodstuffs,216762032.03562164
14,Córdoba,5,Mineral Products,7687514.807441711
14,Córdoba,6,Chemical Products,58862742.28846741
14,Córdoba,7,Plastics and Rubbers,103754164.98233795
14,Córdoba,8,Animal Hides,137205.77074050903
14,Córdoba,9,Wood Products,28904155.687740326
14,Córdoba,10,Paper Goods,20395768.48061371
14,Córdoba,11,Textiles,34512543.631614685
14,Córdoba,12,Footwear and Headwear,403037.0931625366
14,Córdoba,13,Stone and Glass,13961521.5790596
14,Córdoba,14,Precious Metals,89858366.16402435
14,Córdoba,15,Metals,1069846483.1422272
14,Córdoba,16,Machines,224899318.72155762
14,Córdoba,17,Transportation,25334194.303302765
14,Córdoba,18,Instruments,1731283.9964065552
14,Córdoba,19,Weapons,914135.9375
14,Córdoba,20,Miscellaneous,49486077.680885315
14,Córdoba,21,Arts and Antiques,52759.12966156006
14,Córdoba,22,Unspecified,6006661.585033556
15,A Coruña,1,Animal Products,415618376.2921295
15,A Coruña,2,Vegetable Products,24273773.39089203
15,A Coruña,3,Animal and Vegetable Bi-Products,7181285.525730133
15,A Coruña,4,Foodstuffs,760185042.1943817
15,A Coruña,5,Mineral Products,2441479156.5425644
15,A Coruña,6,Chemical Products,511409270.3434601
15,A Coruña,7,Plastics and Rubbers,143618277.99705124
15,A Coruña,8,Animal Hides,151683885.72977448
15,A Coruña,9,Wood Products,524483262.48591995
15,A Coruña,10,Paper Goods,127119818.8675003
15,A Coruña,11,Textiles,6709762987.49004
15,A Coruña,12,Footwear and Headwear,418250631.02062607
15,A Coruña,13,Stone and Glass,61247545.897045135
15,A Coruña,14,Precious Metals,27684961.375038147
15,A Coruña,15,Metals,1285078528.7439308
15,A Coruña,16,Machines,507327078.1379318
15,A Coruña,17,Transportation,59428328.60889435
15,A Coruña,18,Instruments,35740625.50951004
15,A Coruña,19,Weapons,112078.32975769043
15,A Coruña,20,Miscellaneous,267845123.01787186
15,A Coruña,21,Arts and Antiques,102978.52983856201
15,A Coruña,22,Unspecified,350912038.6080196
16,Cuenca,1,Animal Products,295542340.3921814
16,Cuenca,2,Vegetable Products,78093798.61034012
16,Cuenca,3,Animal and Vegetable Bi-Products,16638920.002960205
16,Cuenca,4,Foodstuffs,146934781.65351105
16,Cuenca,5,Mineral Products,423273.52168273926
16,Cuenca,6,Chemical Products,6679748.088092804
16,Cuenca,7,Plastics and Rubbers,7273815.15051651
16,Cuenca,8,Animal Hides,110286.26954650879
16,Cuenca,9,Wood Products,23015137.862957
16,Cuenca,10,Paper Goods,1210608.259525299
16,Cuenca,11,Textiles,6031913.10446167
16,Cuenca,12,Footwear and Headwear,156931.00952529907
16,Cuenca,13,Stone and Glass,476561.81341171265
16,Cuenca,14,Precious Metals,9542.730010986328
16,Cuenca,15,Metals,20167207.908412933
16,Cuenca,16,Machines,206541801.35947418
16,Cuenca,17,Transportation,29792750.379257202
16,Cuenca,18,Instruments,845652.2305526733
16,Cuenca,20,Miscellaneous,2960953.8110427856
16,Cuenca,21,Arts and Antiques,9646.58992767334
16,Cuenca,22,Unspecified,159201.05147860944
17,Girona,1,Animal Products,2151731023.852848
17,Girona,2,Vegetable Products,217835219.3803215
17,Girona,3,Animal and Vegetable Bi-Products,14009978.147014618
17,Girona,4,Foodstuffs,942458069.00531
17,Girona,5,Mineral Products,121665707.38314056
17,Girona,6,Chemical Products,1056545747.9697151
17,Girona,7,Plastics and Rubbers,403322979.2841072
17,Girona,8,Animal Hides,42525797.38640213
17,Girona,9,Wood Products,132164649.0178833
17,Girona,10,Paper Goods,476356024.6917572
17,Girona,11,Textiles,303729238.9751854
17,Girona,12,Footwear and Headwear,74951594.47461319
17,Girona,13,Stone and Glass,76250851.39436722
17,Girona,14,Precious Metals,10187907.265117645
17,Girona,15,Metals,324650594.99829865
17,Girona,16,Machines,827604379.9249496
17,Girona,17,Transportation,296580304.62025833
17,Girona,18,Instruments,32717359.95665741
17,Girona,19,Weapons,472436.94093704224
17,Girona,20,Miscellaneous,260064224.38242722
17,Girona,21,Arts and Antiques,1413624.53332901
17,Girona,22,Unspecified,20291491.352305375
18,Granada,1,Animal Products,28544298.10773468
18,Granada,2,Vegetable Products,518542361.2000923
18,Granada,3,Animal and Vegetable Bi-Products,241766437.78261185
18,Granada,4,Foodstuffs,184003021.25964737
18,Granada,5,Mineral Products,18151736.557086945
18,Granada,6,Chemical Products,145934268.48298645
18,Granada,7,Plastics and Rubbers,88767509.62472153
18,Granada,8,Animal Hides,1672820.8418579102
18,Granada,9,Wood Products,9269660.050479889
18,Granada,10,Paper Goods,105318627.75499725
18,Granada,11,Textiles,7725971.033084869
18,Granada,12,Footwear and Headwear,7526167.885894775
18,Granada,13,Stone and Glass,5387662.681613922
18,Granada,14,Precious Metals,23788619.226314545
18,Granada,15,Metals,61835271.39114761
18,Granada,16,Machines,95297379.11974716
18,Granada,17,Transportation,10689159.980388641
18,Granada,18,Instruments,6785475.30027771
18,Granada,19,Weapons,12412997.8828125
18,Granada,20,Miscellaneous,6730681.397720337
18,Granada,21,Arts and Antiques,303928.6297302246
18,Granada,22,Unspecified,11257033.033766247
19,Guadalajara,1,Animal Products,134388178.23396683
19,Guadalajara,2,Vegetable Products,8251710.0636024475
19,Guadalajara,3,Animal and Vegetable Bi-Products,409390.6080856323
19,Guadalajara,4,Foodstuffs,112254963.10276413
19,Guadalajara,5,Mineral Products,41302976.79150772
19,Guadalajara,6,Chemical Products,148827656.68932724
19,Guadalajara,7,Plastics and Rubbers,93355042.43599701
19,Guadalajara,8,Animal Hides,12320288.552131653
19,Guadalajara,9,Wood Products,5695731.3555755615
19,Guadalajara,10,Paper Goods,55717088.86255264
19,Guadalajara,11,Textiles,470485049.79356384
19,Guadalajara,12,Footwear and Headwear,23342525.8963356
19,Guadalajara,13,Stone and Glass,86344345.98984528
19,Guadalajara,14,Precious Metals,2961801.5320777893
19,Guadalajara,15,Metals,312430386.4349098
19,Guadalajara,16,Machines,815398810.1703644
19,Guadalajara,17,Transportation,87884264.34071732
19,Guadalajara,18,Instruments,17861852.126415253
19,Guadalajara,19,Weapons,12745.480155944824
19,Guadalajara,20,Miscellaneous,102843767.19872665
19,Guadalajara,21,Arts and Antiques,98527.42999267578
19,Guadalajara,22,Unspecified,46083555.77171123
20,Guipúzcoa,1,Animal Products,118666250.9994812
20,Guipúzcoa,2,Vegetable Products,177414328.82048798
20,Guipúzcoa,3,Animal and Vegetable Bi-Products,4404860.950164795
20,Guipúzcoa,4,Foodstuffs,324018467.97158813
20,Guipúzcoa,5,Mineral Products,59242807.46945953
20,Guipúzcoa,6,Chemical Products,241914939.24224854
20,Guipúzcoa,7,Plastics and Rubbers,379913525.366745
20,Guipúzcoa,8,Animal Hides,2653404.3221969604
20,Guipúzcoa,9,Wood Products,59029167.552223206
20,Guipúzcoa,10,Paper Goods,622857339.5422478
20,Guipúzcoa,11,Textiles,103111237.27939987
20,Guipúzcoa,12,Footwear and Headwear,19048587.578403473
20,Guipúzcoa,13,Stone and Glass,159413802.59181213
20,Guipúzcoa,14,Precious Metals,1641814.2309799194
20,Guipúzcoa,15,Metals,2471312841.725052
20,Guipúzcoa,16,Machines,3212939150.7980194
20,Guipúzcoa,17,Transportation,1592270629.2615662
20,Guipúzcoa,18,Instruments,120283969.52620697
20,Guipúzcoa,19,Weapons,96403325.95819855
20,Guipúzcoa,20,Miscellaneous,105904771.4444809
20,Guipúzcoa,21,Arts and Antiques,7067094.68913269
20,Guipúzcoa,22,Unspecified,33473076.868939575
21,Huelva,1,Animal Products,77585843.56768036
21,Huelva,2,Vegetable Products,1470715049.2053032
21,Huelva,3,Animal and Vegetable Bi-Products,69958922.95384216
21,Huelva,4,Foodstuffs,64181428.67193222
21,Huelva,5,Mineral Products,4005014216.6129
21,Huelva,6,Chemical Products,1907624281.5954475
21,Huelva,7,Plastics and Rubbers,54986440.86626434
21,Huelva,8,Animal Hides,319319.89909362793
21,Huelva,9,Wood Products,58803578.92409897
21,Huelva,10,Paper Goods,8857708.329322815
21,Huelva,11,Textiles,10325658.388736725
21,Huelva,12,Footwear and Headwear,6473374.887760162
21,Huelva,13,Stone and Glass,513274.2018470764
21,Huelva,14,Precious Metals,12386.650169372559
21,Huelva,15,Metals,669698158.6792526
21,Huelva,16,Machines,22101323.911891937
21,Huelva,17,Transportation,8429430.630535126
21,Huelva,18,Instruments,2138992.3023109436
21,Huelva,19,Weapons,419415.3515625
21,Huelva,20,Miscellaneous,9845669.714855194
21,Huelva,21,Arts and Antiques,10848.970039367676
21,Huelva,22,Unspecified,686117514.1923581
22,Huesca,1,Animal Products,892460756.3506317
22,Huesca,2,Vegetable Products,255870924.20215607
22,Huesca,3,Animal and Vegetable Bi-Products,4711509.785095215
22,Huesca,4,Foodstuffs,135915234.49896622
22,Huesca,5,Mineral Products,303359.08168792725
22,Huesca,6,Chemical Products,213239314.64546204
22,Huesca,7,Plastics and Rubbers,261567431.77591705
22,Huesca,8,Animal Hides,8287279.868442535
22,Huesca,9,Wood Products,917827.179359436
22,Huesca,10,Paper Goods,33680436.1048851
22,Huesca,11,Textiles,37801054.41630554
22,Huesca,12,Footwear and Headwear,983834.0592498779
22,Huesca,13,Stone and Glass,2450671.3769340515
22,Huesca,14,Precious Metals,7259.779998779297
22,Huesca,15,Metals,102610784.49911499
22,Huesca,16,Machines,149231116.0501175
22,Huesca,17,Transportation,18417152.84582138
22,Huesca,18,Instruments,1469884.3845825195
22,Huesca,20,Miscellaneous,5682106.3555755615
22,Huesca,21,Arts and Antiques,21187.550048828125
22,Huesca,22,Unspecified,13856079.18156661
23,Jaén,1,Animal Products,15286448.649059296
23,Jaén,2,Vegetable Products,17224305.93497467
23,Jaén,3,Animal and Vegetable Bi-Products,398030010.3765335
23,Jaén,4,Foodstuffs,13706079.760593414
23,Jaén,5,Mineral Products,144410.60807800293
23,Jaén,6,Chemical Products,27899240.818862915
23,Jaén,7,Plastics and Rubbers,122630974.39721298
23,Jaén,8,Animal Hides,8320571.123809814
23,Jaén,9,Wood Products,17429084.19052124
23,Jaén,10,Paper Goods,20094994.83755493
23,Jaén,11,Textiles,36271448.69535828
23,Jaén,12,Footwear and Headwear,1074370.1426353455
23,Jaén,13,Stone and Glass,7594412.2420043945
23,Jaén,14,Precious Metals,1278261.5006484985
23,Jaén,15,Metals,57905033.07072449
23,Jaén,16,Machines,578798786.0987206
23,Jaén,17,Transportation,57206578.23484421
23,Jaén,18,Instruments,13047861.815448761
23,Jaén,20,Miscellaneous,49871782.144542694
23,Jaén,21,Arts and Antiques,115405.46000289917
23,Jaén,22,Unspecified,489115.5175032262
24,León,1,Animal Products,312324981.4755783
24,León,2,Vegetable Products,51392678.82569504
24,León,3,Animal and Vegetable Bi-Products,7923638.203071594
24,León,4,Foodstuffs,129404855.28445435
24,León,5,Mineral Products,22204973.039028168
24,León,6,Chemical Products,126261358.39661407
24,León,7,Plastics and Rubbers,7963272.617172241
24,León,8,Animal Hides,1471065.3624916077
24,León,9,Wood Products,76418754.71577454
24,León,10,Paper Goods,5394860.190811157
24,León,11,Textiles,220595723.97274017
24,León,12,Footwear and Headwear,9371594.262119293
24,León,13,Stone and Glass,174193382.04597855
24,León,14,Precious Metals,1686708.839641571
24,León,15,Metals,160400539.09104538
24,León,16,Machines,310025646.6993599
24,León,17,Transportation,13740196.779903412
24,León,18,Instruments,3019992.606941223
24,León,19,Weapons,5969698.422424316
24,León,20,Miscellaneous,6346497.65606308
24,León,21,Arts and Antiques,74613.1083984375
24,León,22,Unspecified,7419175.864393083
25,Lleida,1,Animal Products,309230063.79122543
25,Lleida,2,Vegetable Products,700102500.5870667
25,Lleida,3,Animal and Vegetable Bi-Products,423288989.0179024
25,Lleida,4,Foodstuffs,398316364.2666626
25,Lleida,5,Mineral Products,15158360.31716156
25,Lleida,6,Chemical Products,136773898.20536804
25,Lleida,7,Plastics and Rubbers,50299907.21775818
25,Lleida,8,Animal Hides,6220994.981151581
25,Lleida,9,Wood Products,16973389.885154724
25,Lleida,10,Paper Goods,121930854.77082825
25,Lleida,11,Textiles,40349661.00658035
25,Lleida,12,Footwear and Headwear,9451193.900917053
25,Lleida,13,Stone and Glass,95651681.35188675
25,Lleida,14,Precious Metals,9070110.607570648
25,Lleida,15,Metals,131472112.12316132
25,Lleida,16,Machines,192156048.5527954
25,Lleida,17,Transportation,80738009.70352173
25,Lleida,18,Instruments,16499046.73210144
25,Lleida,19,Weapons,2689
25,Lleida,20,Miscellaneous,109354411.28503418
25,Lleida,21,Arts and Antiques,24809.68002319336
25,Lleida,22,Unspecified,38088085.61363135
26,La Rioja,1,Animal Products,87981665.954113
26,La Rioja,2,Vegetable Products,30329066.5280571
26,La Rioja,3,Animal and Vegetable Bi-Products,5816217.4538497925
26,La Rioja,4,Foodstuffs,678947707.8305168
26,La Rioja,5,Mineral Products,14414757.051498413
26,La Rioja,6,Chemical Products,64118009.5467453
26,La Rioja,7,Plastics and Rubbers,148101737.58301926
26,La Rioja,8,Animal Hides,13797790.148464203
26,La Rioja,9,Wood Products,116479793.77693558
26,La Rioja,10,Paper Goods,15281687.848049164
26,La Rioja,11,Textiles,73631484.77951431
26,La Rioja,12,Footwear and Headwear,191843520.69599915
26,La Rioja,13,Stone and Glass,28923101.33438492
26,La Rioja,14,Precious Metals,39121.939933776855
26,La Rioja,15,Metals,354002715.7719269
26,La Rioja,16,Machines,91272177.74725342
26,La Rioja,17,Transportation,137807507.84648514
26,La Rioja,18,Instruments,2548723.8542099
26,La Rioja,19,Weapons,14467.059875488281
26,La Rioja,20,Miscellaneous,20685756.02653885
