"Trade Value","Exporter Country ID","Exporter Country","Section ID","Section"
1042325.9999999999,"afbwa","Botswana",9,"Wood Products"
5687376,"afbwa","Botswana",10,"Paper Goods"
21129264,"afbwa","Botswana",11,"Textiles"
1569689,"afbwa","Botswana",12,"Footwear and Headwear"
7259430,"afbwa","Botswana",13,"Stone And Glass"
6970654567,"afbwa","Botswana",14,"Precious Metals"
37490806,"afbwa","Botswana",15,"Metals"
176047485,"afbwa","Botswana",16,"Machines"
38977918,"afbwa","Botswana",17,"Transportation"
2539139,"afbwa","Botswana",18,"Instruments"
1793,"afbwa","Botswana",19,"Weapons"
2110384,"afbwa","Botswana",20,"Miscellaneous"
78624,"afbwa","Botswana",21,"Arts and Antiques"
121686,"afcaf","Central African Republic",1,"Animal Products"
1463032,"afcaf","Central African Republic",2,"Vegetable Products"
414383,"afcaf","Central African Republic",3,"Animal and Vegetable Bi-Products"
943527.0000000001,"afcaf","Central African Republic",4,"Foodstuffs"
9597,"afcaf","Central African Republic",5,"Mineral Products"
280009,"afcaf","Central African Republic",6,"Chemical Products"
201613,"afcaf","Central African Republic",7,"Plastics and Rubbers"
4798,"afcaf","Central African Republic",8,"Animal Hides"
47287344,"afcaf","Central African Republic",9,"Wood Products"
198671,"afcaf","Central African Republic",10,"Paper Goods"
1087043,"afcaf","Central African Republic",11,"Textiles"
81001.99999999999,"afcaf","Central African Republic",12,"Footwear and Headwear"
13889,"afcaf","Central African Republic",13,"Stone And Glass"
63911554,"afcaf","Central African Republic",14,"Precious Metals"
417692,"afcaf","Central African Republic",15,"Metals"
3288549,"afcaf","Central African Republic",16,"Machines"
2277118,"afcaf","Central African Republic",17,"Transportation"
82704,"afcaf","Central African Republic",18,"Instruments"
131,"afcaf","Central African Republic",19,"Weapons"
48399.00000000001,"afcaf","Central African Republic",20,"Miscellaneous"
121527,"afcaf","Central African Republic",21,"Arts and Antiques"
17330586,"afciv","Cote d'Ivoire",1,"Animal Products"
1457872982,"afciv","Cote d'Ivoire",2,"Vegetable Products"
158595330,"afciv","Cote d'Ivoire",3,"Animal and Vegetable Bi-Products"
5798506063,"afciv","Cote d'Ivoire",4,"Foodstuffs"
1055052534,"afciv","Cote d'Ivoire",5,"Mineral Products"
98961680,"afciv","Cote d'Ivoire",6,"Chemical Products"
1778645093,"afciv","Cote d'Ivoire",7,"Plastics and Rubbers"
569372,"afciv","Cote d'Ivoire",8,"Animal Hides"
116115195,"afciv","Cote d'Ivoire",9,"Wood Products"
29329096,"afciv","Cote d'Ivoire",10,"Paper Goods"
329753688,"afciv","Cote d'Ivoire",11,"Textiles"
2887331,"afciv","Cote d'Ivoire",12,"Footwear and Headwear"
807367,"afciv","Cote d'Ivoire",13,"Stone And Glass"
1431639486,"afciv","Cote d'Ivoire",14,"Precious Metals"
54494118,"afciv","Cote d'Ivoire",15,"Metals"
27771425,"afciv","Cote d'Ivoire",16,"Machines"
9864197,"afciv","Cote d'Ivoire",17,"Transportation"
3466892,"afciv","Cote d'Ivoire",18,"Instruments"
1492515,"afciv","Cote d'Ivoire",20,"Miscellaneous"
14734930,"afciv","Cote d'Ivoire",21,"Arts and Antiques"
2974907,"afcmr","Cameroon",1,"Animal Products"
148977019,"afcmr","Cameroon",2,"Vegetable Products"
9974115,"afcmr","Cameroon",3,"Animal and Vegetable Bi-Products"
763280886,"afcmr","Cameroon",4,"Foodstuffs"
2665638735,"afcmr","Cameroon",5,"Mineral Products"
13355605,"afcmr","Cameroon",6,"Chemical Products"
58141696,"afcmr","Cameroon",7,"Plastics and Rubbers"
265718,"afcmr","Cameroon",8,"Animal Hides"
688628792,"afcmr","Cameroon",9,"Wood Products"
645288,"afcmr","Cameroon",10,"Paper Goods"
75945510,"afcmr","Cameroon",11,"Textiles"
1848645,"afcmr","Cameroon",12,"Footwear and Headwear"
2183004,"afcmr","Cameroon",13,"Stone And Glass"
316115507,"afcmr","Cameroon",14,"Precious Metals"
131603963,"afcmr","Cameroon",15,"Metals"
23152722,"afcmr","Cameroon",16,"Machines"
13741110,"afcmr","Cameroon",17,"Transportation"
3828951,"afcmr","Cameroon",18,"Instruments"
41064,"afcmr","Cameroon",19,"Weapons"
7559955,"afcmr","Cameroon",20,"Miscellaneous"
1413239,"afcmr","Cameroon",21,"Arts and Antiques"
3398560,"afcod","Democratic Republic of the Congo",1,"Animal Products"
37292963,"afcod","Democratic Republic of the Congo",2,"Vegetable Products"
5372631,"afcod","Democratic Republic of the Congo",3,"Animal and Vegetable Bi-Products"
65844082,"afcod","Democratic Republic of the Congo",4,"Foodstuffs"
1695873022,"afcod","Democratic Republic of the Congo",5,"Mineral Products"
83080319.00000001,"afcod","Democratic Republic of the Congo",6,"Chemical Products"
5826174.000000001,"afcod","Democratic Republic of the Congo",7,"Plastics and Rubbers"
97856,"afcod","Democratic Republic of the Congo",8,"Animal Hides"
141405131,"afcod","Democratic Republic of the Congo",9,"Wood Products"
987099,"afcod","Democratic Republic of the Congo",10,"Paper Goods"
5673579,"afcod","Democratic Republic of the Congo",11,"Textiles"
329794,"afcod","Democratic Republic of the Congo",12,"Footwear and Headwear"
3104518,"afcod","Democratic Republic of the Congo",13,"Stone And Glass"
240778704.99999997,"afcod","Democratic Republic of the Congo",14,"Precious Metals"
14459107206,"afcod","Democratic Republic of the Congo",15,"Metals"
16408779,"afcod","Democratic Republic of the Congo",16,"Machines"
12071573,"afcod","Democratic Republic of the Congo",17,"Transportation"
1258437,"afcod","Democratic Republic of the Congo",18,"Instruments"
274313,"afcod","Democratic Republic of the Congo",20,"Miscellaneous"
2057161,"afcod","Democratic Republic of the Congo",21,"Arts and Antiques"
8410899,"afcog","Republic of the Congo",1,"Animal Products"
24246032,"afcog","Republic of the Congo",2,"Vegetable Products"
124593,"afcog","Republic of the Congo",3,"Animal and Vegetable Bi-Products"
52119676,"afcog","Republic of the Congo",4,"Foodstuffs"
2474873331,"afcog","Republic of the Congo",5,"Mineral Products"
3231330,"afcog","Republic of the Congo",6,"Chemical Products"
2193164,"afcog","Republic of the Congo",7,"Plastics and Rubbers"
253542,"afcog","Republic of the Congo",8,"Animal Hides"
418797022,"afcog","Republic of the Congo",9,"Wood Products"
75488,"afcog","Republic of the Congo",10,"Paper Goods"
3145930,"afcog","Republic of the Congo",11,"Textiles"
281112,"afcog","Republic of the Congo",12,"Footwear and Headwear"
546952,"afcog","Republic of the Congo",13,"Stone And Glass"
78891829,"afcog","Republic of the Congo",14,"Precious Metals"
3263730373,"afcog","Republic of the Congo",15,"Metals"
63671834,"afcog","Republic of the Congo",16,"Machines"
475172581,"afcog","Republic of the Congo",17,"Transportation"
9896054,"afcog","Republic of the Congo",18,"Instruments"
1175,"afcog","Republic of the Congo",19,"Weapons"
376072,"afcog","Republic of the Congo",20,"Miscellaneous"
4720903,"afcog","Republic of the Congo",21,"Arts and Antiques"
227,"afcom","Comoros",1,"Animal Products"
22902726,"afcom","Comoros",2,"Vegetable Products"
7663.000000000001,"afcom","Comoros",3,"Animal and Vegetable Bi-Products"
18909,"afcom","Comoros",4,"Foodstuffs"
21661.000000000004,"afcom","Comoros",5,"Mineral Products"
10375263,"afcom","Comoros",6,"Chemical Products"
98310,"afcom","Comoros",7,"Plastics and Rubbers"
25793,"afcom","Comoros",8,"Animal Hides"
524872,"afcom","Comoros",9,"Wood Products"
193108,"afcom","Comoros",10,"Paper Goods"
254112,"afcom","Comoros",11,"Textiles"
11719,"afcom","Comoros",12,"Footwear and Headwear"
10349,"afcom","Comoros",13,"Stone And Glass"
76185,"afcom","Comoros",14,"Precious Metals"
2589027,"afcom","Comoros",15,"Metals"
2258877,"afcom","Comoros",16,"Machines"
21058192,"afcom","Comoros",17,"Transportation"
49829.99999999999,"afcom","Comoros",18,"Instruments"
566652,"afcom","Comoros",20,"Miscellaneous"
25309,"afcom","Comoros",21,"Arts and Antiques"
18561268,"afcpv","Cape Verde",1,"Animal Products"
172221,"afcpv","Cape Verde",2,"Vegetable Products"
130838,"afcpv","Cape Verde",3,"Animal and Vegetable Bi-Products"
55689363,"afcpv","Cape Verde",4,"Foodstuffs"
3040711,"afcpv","Cape Verde",5,"Mineral Products"
174218,"afcpv","Cape Verde",6,"Chemical Products"
205676,"afcpv","Cape Verde",7,"Plastics and Rubbers"
5759,"afcpv","Cape Verde",8,"Animal Hides"
7887,"afcpv","Cape Verde",9,"Wood Products"
9905157,"afcpv","Cape Verde",10,"Paper Goods"
4282098,"afcpv","Cape Verde",11,"Textiles"
3302564,"afcpv","Cape Verde",12,"Footwear and Headwear"
49862,"afcpv","Cape Verde",13,"Stone And Glass"
8662,"afcpv","Cape Verde",14,"Precious Metals"
6155497,"afcpv","Cape Verde",15,"Metals"
1690021,"afcpv","Cape Verde",16,"Machines"
16662511.000000002,"afcpv","Cape Verde",17,"Transportation"
596035,"afcpv","Cape Verde",18,"Instruments"
2244492,"afcpv","Cape Verde",20,"Miscellaneous"
122731,"afcpv","Cape Verde",21,"Arts and Antiques"
23365663,"afdji","Djibouti",1,"Animal Products"
26405482,"afdji","Djibouti",2,"Vegetable Products"
172144147.00000003,"afdji","Djibouti",3,"Animal and Vegetable Bi-Products"
5991182,"afdji","Djibouti",4,"Foodstuffs"
7452717.000000001,"afdji","Djibouti",5,"Mineral Products"
53531365,"afdji","Djibouti",6,"Chemical Products"
1137341,"afdji","Djibouti",7,"Plastics and Rubbers"
448134,"afdji","Djibouti",8,"Animal Hides"
31150,"afdji","Djibouti",9,"Wood Products"
1114408,"afdji","Djibouti",10,"Paper Goods"
3031410,"afdji","Djibouti",11,"Textiles"
501986,"afdji","Djibouti",12,"Footwear and Headwear"
100157,"afdji","Djibouti",13,"Stone And Glass"
9087313,"afdji","Djibouti",14,"Precious Metals"
3577267,"afdji","Djibouti",15,"Metals"
14570043,"afdji","Djibouti",16,"Machines"
5778829,"afdji","Djibouti",17,"Transportation"
366968,"afdji","Djibouti",18,"Instruments"
276737,"afdji","Djibouti",20,"Miscellaneous"
19993.000000000004,"afdji","Djibouti",21,"Arts and Antiques"
18295028,"afdza","Algeria",1,"Animal Products"
178050626,"afdza","Algeria",2,"Vegetable Products"
30948326,"afdza","Algeria",3,"Animal and Vegetable Bi-Products"
304867350,"afdza","Algeria",4,"Foodstuffs"
31541957234,"afdza","Algeria",5,"Mineral Products"
2158698802,"afdza","Algeria",6,"Chemical Products"
36673293,"afdza","Algeria",7,"Plastics and Rubbers"
9897095,"afdza","Algeria",8,"Animal Hides"
13648851,"afdza","Algeria",9,"Wood Products"
43582223,"afdza","Algeria",10,"Paper Goods"
25398968,"afdza","Algeria",11,"Textiles"
111645,"afdza","Algeria",12,"Footwear and Headwear"
37286491,"afdza","Algeria",13,"Stone And Glass"
4424154,"afdza","Algeria",14,"Precious Metals"
822760308,"afdza","Algeria",15,"Metals"
104890985,"afdza","Algeria",16,"Machines"
19466154,"afdza","Algeria",17,"Transportation"
5930907,"afdza","Algeria",18,"Instruments"
3762,"afdza","Algeria",19,"Weapons"
2215452,"afdza","Algeria",20,"Miscellaneous"
1074709,"afdza","Algeria",21,"Arts and Antiques"
381393405,"afegy","Egypt",1,"Animal Products"
3805281706,"afegy","Egypt",2,"Vegetable Products"
471703915,"afegy","Egypt",3,"Animal and Vegetable Bi-Products"
2215065973,"afegy","Egypt",4,"Foodstuffs"
13170591281,"afegy","Egypt",5,"Mineral Products"
5243225492,"afegy","Egypt",6,"Chemical Products"
2942864715,"afegy","Egypt",7,"Plastics and Rubbers"
100414514,"afegy","Egypt",8,"Animal Hides"
45285417,"afegy","Egypt",9,"Wood Products"
896088869,"afegy","Egypt",10,"Paper Goods"
4587731059,"afegy","Egypt",11,"Textiles"
9927802,"afegy","Egypt",12,"Footwear and Headwear"
1355774287,"afegy","Egypt",13,"Stone And Glass"
1277730364,"afegy","Egypt",14,"Precious Metals"
3904312750,"afegy","Egypt",15,"Metals"
3396642490,"afegy","Egypt",16,"Machines"
209593787,"afegy","Egypt",17,"Transportation"
101587805,"afegy","Egypt",18,"Instruments"
14498,"afegy","Egypt",19,"Weapons"
227647324,"afegy","Egypt",20,"Miscellaneous"
47028350,"afegy","Egypt",21,"Arts and Antiques"
92536,"aferi","Eritrea",2,"Vegetable Products"
33,"aferi","Eritrea",3,"Animal and Vegetable Bi-Products"
611719,"aferi","Eritrea",4,"Foodstuffs"
442947701,"aferi","Eritrea",5,"Mineral Products"
518892.99999999994,"aferi","Eritrea",6,"Chemical Products"
17146,"aferi","Eritrea",7,"Plastics and Rubbers"
8157.999999999999,"aferi","Eritrea",8,"Animal Hides"
4606,"aferi","Eritrea",9,"Wood Products"
130799,"aferi","Eritrea",10,"Paper Goods"
4642370,"aferi","Eritrea",11,"Textiles"
3938,"aferi","Eritrea",12,"Footwear and Headwear"
28975,"aferi","Eritrea",13,"Stone And Glass"
168883127.00000003,"aferi","Eritrea",14,"Precious Metals"
240450,"aferi","Eritrea",15,"Metals"
2200337,"aferi","Eritrea",16,"Machines"
166901,"aferi","Eritrea",17,"Transportation"
393540,"aferi","Eritrea",18,"Instruments"
35449,"aferi","Eritrea",20,"Miscellaneous"
45190,"aferi","Eritrea",21,"Arts and Antiques"
164254111,"afeth","Ethiopia",1,"Animal Products"
2611268497,"afeth","Ethiopia",2,"Vegetable Products"
4177003,"afeth","Ethiopia",3,"Animal and Vegetable Bi-Products"
45680412,"afeth","Ethiopia",4,"Foodstuffs"
9170679,"afeth","Ethiopia",5,"Mineral Products"
16920309,"afeth","Ethiopia",6,"Chemical Products"
10669428,"afeth","Ethiopia",7,"Plastics and Rubbers"
45634505,"afeth","Ethiopia",8,"Animal Hides"
2941542,"afeth","Ethiopia",9,"Wood Products"
2924832,"afeth","Ethiopia",10,"Paper Goods"
362860017,"afeth","Ethiopia",11,"Textiles"
9238818,"afeth","Ethiopia",12,"Footwear and Headwear"
7030261,"afeth","Ethiopia",13,"Stone And Glass"
867541220,"afeth","Ethiopia",14,"Precious Metals"
7546529,"afeth","Ethiopia",15,"Metals"
80942299,"afeth","Ethiopia",16,"Machines"
150436695,"afeth","Ethiopia",17,"Transportation"
4499960,"afeth","Ethiopia",18,"Instruments"
110314,"afeth","Ethiopia",19,"Weapons"
2778651,"afeth","Ethiopia",20,"Miscellaneous"
6749531,"afeth","Ethiopia",21,"Arts and Antiques"
1827034,"afgab","Gabon",1,"Animal Products"
103422,"afgab","Gabon",2,"Vegetable Products"
42076893,"afgab","Gabon",3,"Animal and Vegetable Bi-Products"
2317348,"afgab","Gabon",4,"Foodstuffs"
5111451286,"afgab","Gabon",5,"Mineral Products"
6269313,"afgab","Gabon",6,"Chemical Products"
9665398,"afgab","Gabon",7,"Plastics and Rubbers"
17311,"afgab","Gabon",8,"Animal Hides"
592726017,"afgab","Gabon",9,"Wood Products"
276338,"afgab","Gabon",10,"Paper Goods"
454509,"afgab","Gabon",11,"Textiles"
54553,"afgab","Gabon",12,"Footwear and Headwear"
932509,"afgab","Gabon",13,"Stone And Glass"
34538885,"afgab","Gabon",14,"Precious Metals"
45526603,"afgab","Gabon",15,"Metals"
9414501,"afgab","Gabon",16,"Machines"
65588294,"afgab","Gabon",17,"Transportation"
9606148,"afgab","Gabon",18,"Instruments"
2033632,"afgab","Gabon",20,"Miscellaneous"
16801789,"afgab","Gabon",21,"Arts and Antiques"
49338140,"afgha","Ghana",1,"Animal Products"
737944632,"afgha","Ghana",2,"Vegetable Products"
210387778,"afgha","Ghana",3,"Animal and Vegetable Bi-Products"
2674989026,"afgha","Ghana",4,"Foodstuffs"
4216060551,"afgha","Ghana",5,"Mineral Products"
54840525,"afgha","Ghana",6,"Chemical Products"
169043627,"afgha","Ghana",7,"Plastics and Rubbers"
6304924,"afgha","Ghana",8,"Animal Hides"
183788791,"afgha","Ghana",9,"Wood Products"
35129815,"afgha","Ghana",10,"Paper Goods"
29825770,"afgha","Ghana",11,"Textiles"
4122474,"afgha","Ghana",12,"Footwear and Headwear"
28375031,"afgha","Ghana",13,"Stone And Glass"
5319254161,"afgha","Ghana",14,"Precious Metals"
287946025,"afgha","Ghana",15,"Metals"
36573973,"afgha","Ghana",16,"Machines"
10385372,"afgha","Ghana",17,"Transportation"
4013328,"afgha","Ghana",18,"Instruments"
986,"afgha","Ghana",19,"Weapons"
3837702,"afgha","Ghana",20,"Miscellaneous"
17155693,"afgha","Ghana",21,"Arts and Antiques"
50285772,"afgin","Guinea",1,"Animal Products"
57274977,"afgin","Guinea",2,"Vegetable Products"
21917540,"afgin","Guinea",3,"Animal and Vegetable Bi-Products"
81048859,"afgin","Guinea",4,"Foodstuffs"
3301324569,"afgin","Guinea",5,"Mineral Products"
101083841,"afgin","Guinea",6,"Chemical Products"
21746402,"afgin","Guinea",7,"Plastics and Rubbers"
31452,"afgin","Guinea",8,"Animal Hides"
1207175,"afgin","Guinea",9,"Wood Products"
210825,"afgin","Guinea",10,"Paper Goods"
946184,"afgin","Guinea",11,"Textiles"
52655,"afgin","Guinea",12,"Footwear and Headwear"
48222,"afgin","Guinea",13,"Stone And Glass"
5815602104,"afgin","Guinea",14,"Precious Metals"
35890954,"afgin","Guinea",15,"Metals"
13396720,"afgin","Guinea",16,"Machines"
1763724,"afgin","Guinea",17,"Transportation"
885146,"afgin","Guinea",18,"Instruments"
260031,"afgin","Guinea",20,"Miscellaneous"
1501261,"afgin","Guinea",21,"Arts and Antiques"
14235016,"afgmb","Gambia",1,"Animal Products"
46958062,"afgmb","Gambia",2,"Vegetable Products"
6634061,"afgmb","Gambia",3,"Animal and Vegetable Bi-Products"
12817801,"afgmb","Gambia",4,"Foodstuffs"
14983538,"afgmb","Gambia",5,"Mineral Products"
475150,"afgmb","Gambia",6,"Chemical Products"
646779,"afgmb","Gambia",7,"Plastics and Rubbers"
2496,"afgmb","Gambia",8,"Animal Hides"
32848008,"afgmb","Gambia",9,"Wood Products"
179447,"afgmb","Gambia",10,"Paper Goods"
532256,"afgmb","Gambia",11,"Textiles"
316439,"afgmb","Gambia",12,"Footwear and Headwear"
1060690,"afgmb","Gambia",13,"Stone And Glass"
2059817,"afgmb","Gambia",14,"Precious Metals"
12800411,"afgmb","Gambia",15,"Metals"
5021206,"afgmb","Gambia",16,"Machines"
1001108,"afgmb","Gambia",17,"Transportation"
140345,"afgmb","Gambia",18,"Instruments"
227558,"afgmb","Gambia",20,"Miscellaneous"
16764,"afgmb","Gambia",21,"Arts and Antiques"
5774977,"afgnb","Guinea-Bissau",1,"Animal Products"
139710217.99999997,"afgnb","Guinea-Bissau",2,"Vegetable Products"
625470,"afgnb","Guinea-Bissau",3,"Animal and Vegetable Bi-Products"
19208068,"afgnb","Guinea-Bissau",5,"Mineral Products"
80150,"afgnb","Guinea-Bissau",6,"Chemical Products"
2140,"afgnb","Guinea-Bissau",7,"Plastics and Rubbers"
539,"afgnb","Guinea-Bissau",8,"Animal Hides"
39,"afgnb","Guinea-Bissau",9,"Wood Products"
1017,"afgnb","Guinea-Bissau",10,"Paper Goods"
92617,"afgnb","Guinea-Bissau",11,"Textiles"
187,"afgnb","Guinea-Bissau",12,"Footwear and Headwear"
4782,"afgnb","Guinea-Bissau",13,"Stone And Glass"
187,"afgnb","Guinea-Bissau",14,"Precious Metals"
223880,"afgnb","Guinea-Bissau",15,"Metals"
228250,"afgnb","Guinea-Bissau",16,"Machines"
2742647,"afgnb","Guinea-Bissau",17,"Transportation"
6830,"afgnb","Guinea-Bissau",18,"Instruments"
9574,"afgnb","Guinea-Bissau",20,"Miscellaneous"
41529,"afgnb","Guinea-Bissau",21,"Arts and Antiques"
70891,"afgnq","Equatorial Guinea",1,"Animal Products"
218480,"afgnq","Equatorial Guinea",2,"Vegetable Products"
26670,"afgnq","Equatorial Guinea",3,"Animal and Vegetable Bi-Products"
1558483,"afgnq","Equatorial Guinea",4,"Foodstuffs"
4052855143,"afgnq","Equatorial Guinea",5,"Mineral Products"
338218734,"afgnq","Equatorial Guinea",6,"Chemical Products"
134571,"afgnq","Equatorial Guinea",7,"Plastics and Rubbers"
90711613,"afgnq","Equatorial Guinea",9,"Wood Products"
11662,"afgnq","Equatorial Guinea",10,"Paper Goods"
66665,"afgnq","Equatorial Guinea",11,"Textiles"
26824,"afgnq","Equatorial Guinea",12,"Footwear and Headwear"
4760,"afgnq","Equatorial Guinea",13,"Stone And Glass"
82305,"afgnq","Equatorial Guinea",14,"Precious Metals"
12299565,"afgnq","Equatorial Guinea",15,"Metals"
13707895,"afgnq","Equatorial Guinea",16,"Machines"
642663,"afgnq","Equatorial Guinea",17,"Transportation"
1241946,"afgnq","Equatorial Guinea",18,"Instruments"
59715.00000000001,"afgnq","Equatorial Guinea",20,"Miscellaneous"
1048,"afgnq","Equatorial Guinea",21,"Arts and Antiques"
137619962,"afken","Kenya",1,"Animal Products"
3087147873,"afken","Kenya",2,"Vegetable Products"
220941715,"afken","Kenya",3,"Animal and Vegetable Bi-Products"
573650518,"afken","Kenya",4,"Foodstuffs"
710955905,"afken","Kenya",5,"Mineral Products"
562066964,"afken","Kenya",6,"Chemical Products"
149026500,"afken","Kenya",7,"Plastics and Rubbers"
25593775,"afken","Kenya",8,"Animal Hides"
18283572,"afken","Kenya",9,"Wood Products"
134256585,"afken","Kenya",10,"Paper Goods"
521251134,"afken","Kenya",11,"Textiles"
57002985,"afken","Kenya",12,"Footwear and Headwear"
32213611,"afken","Kenya",13,"Stone And Glass"
99114038,"afken","Kenya",14,"Precious Metals"
343960488,"afken","Kenya",15,"Metals"
246239484,"afken","Kenya",16,"Machines"
104341005,"afken","Kenya",17,"Transportation"
42145390,"afken","Kenya",18,"Instruments"
726675,"afken","Kenya",19,"Weapons"
68659700,"afken","Kenya",20,"Miscellaneous"
1319585,"afken","Kenya",21,"Arts and Antiques"
1571364,"aflbr","Liberia",1,"Animal Products"
198389,"aflbr","Liberia",2,"Vegetable Products"
33780472,"aflbr","Liberia",3,"Animal and Vegetable Bi-Products"
38639022,"aflbr","Liberia",4,"Foodstuffs"
373558995,"aflbr","Liberia",5,"Mineral Products"
540131,"aflbr","Liberia",6,"Chemical Products"
180876233,"aflbr","Liberia",7,"Plastics and Rubbers"
30353,"aflbr","Liberia",8,"Animal Hides"
21512949,"aflbr","Liberia",9,"Wood Products"
24735,"aflbr","Liberia",10,"Paper Goods"
544461,"aflbr","Liberia",11,"Textiles"
5739,"aflbr","Liberia",12,"Footwear and Headwear"
126706,"aflbr","Liberia",13,"Stone And Glass"
445154336,"aflbr","Liberia",14,"Precious Metals"
10201401,"aflbr","Liberia",15,"Metals"
9969661,"aflbr","Liberia",16,"Machines"
466590130,"aflbr","Liberia",17,"Transportation"
350363,"aflbr","Liberia",18,"Instruments"
327140,"aflbr","Liberia",20,"Miscellaneous"
13851,"aflbr","Liberia",21,"Arts and Antiques"
26176730,"aflby","Libya",1,"Animal Products"
3478092,"aflby","Libya",2,"Vegetable Products"
366711,"aflby","Libya",3,"Animal and Vegetable Bi-Products"
1432461,"aflby","Libya",4,"Foodstuffs"
29573524934,"aflby","Libya",5,"Mineral Products"
174824388,"aflby","Libya",6,"Chemical Products"
