Country ID,Country,Section ID,Section,Trade Value
afbfa,Burkina Faso,6,Chemical Products,44155414
afbfa,Burkina Faso,7,Plastics and Rubbers,16970026
afbfa,Burkina Faso,8,Animal Hides,1029657
afbfa,Burkina Faso,9,Wood Products,1642931
afbfa,Burkina Faso,10,Paper Goods,1228972
afbfa,Burkina Faso,11,Textiles,1161915741
afbfa,Burkina Faso,12,Footwear and Headwear,871917
afbfa,Burkina Faso,13,Stone And Glass,614803
afbfa,Burkina Faso,14,Precious Metals,19696865445
afbfa,Burkina Faso,15,Metals,221259466.00000003
afbfa,Burkina Faso,16,Machines,115449166
afbfa,Burkina Faso,17,Transportation,91948411
afbfa,Burkina Faso,18,Instruments,4428615
afbfa,Burkina Faso,19,Weapons,934398
afbfa,Burkina Faso,20,Miscellaneous,6249764
afbfa,Burkina Faso,21,Arts and Antiques,1388613
afbwa,Botswana,1,Animal Products,254562174
afbwa,Botswana,2,Vegetable Products,53322454
afbwa,Botswana,3,Animal and Vegetable Bi-Products,2379917
afbwa,Botswana,4,Foodstuffs,42801501
afbwa,Botswana,5,Mineral Products,284205936
afbwa,Botswana,6,Chemical Products,183758880
afbwa,Botswana,7,Plastics and Rubbers,96519208
afbwa,Botswana,8,Animal Hides,5421828
afbwa,Botswana,9,Wood Products,3809491
afbwa,Botswana,10,Paper Goods,12151055
afbwa,Botswana,11,Textiles,54363479
afbwa,Botswana,12,Footwear and Headwear,3774527
afbwa,Botswana,13,Stone And Glass,17371364
afbwa,Botswana,14,Precious Metals,15864831574
afbwa,Botswana,15,Metals,95206325
afbwa,Botswana,16,Machines,472895892
afbwa,Botswana,17,Transportation,108888724
afbwa,Botswana,18,Instruments,7971521
afbwa,Botswana,19,Weapons,972539.0000000001
afbwa,Botswana,20,Miscellaneous,7498995
afbwa,Botswana,21,Arts and Antiques,248885
afcaf,Central African Republic,1,Animal Products,372446
afcaf,Central African Republic,2,Vegetable Products,3392085
afcaf,Central African Republic,3,Animal and Vegetable Bi-Products,1073926
afcaf,Central African Republic,4,Foodstuffs,3780249
afcaf,Central African Republic,5,Mineral Products,123487
afcaf,Central African Republic,6,Chemical Products,969841
afcaf,Central African Republic,7,Plastics and Rubbers,682027
afcaf,Central African Republic,8,Animal Hides,62486
afcaf,Central African Republic,9,Wood Products,178724650
afcaf,Central African Republic,10,Paper Goods,259296
afcaf,Central African Republic,11,Textiles,4775680
afcaf,Central African Republic,12,Footwear and Headwear,389159
afcaf,Central African Republic,13,Stone And Glass,275144
afcaf,Central African Republic,14,Precious Metals,160556423
afcaf,Central African Republic,15,Metals,9917909
afcaf,Central African Republic,16,Machines,9358723
afcaf,Central African Republic,17,Transportation,106565641.99999999
afcaf,Central African Republic,18,Instruments,258697
afcaf,Central African Republic,19,Weapons,566771.0000000001
afcaf,Central African Republic,20,Miscellaneous,798894
afcaf,Central African Republic,21,Arts and Antiques,190745
afciv,Cote d'Ivoire,1,Animal Products,78931734
afciv,Cote d'Ivoire,2,Vegetable Products,4420026302
afciv,Cote d'Ivoire,3,Animal and Vegetable Bi-Products,668688424
afciv,Cote d'Ivoire,4,Foodstuffs,17911912859
afciv,Cote d'Ivoire,5,Mineral Products,5031158777
afciv,Cote d'Ivoire,6,Chemical Products,932304601
afciv,Cote d'Ivoire,7,Plastics and Rubbers,4328717685
afciv,Cote d'Ivoire,8,Animal Hides,5349936
afciv,Cote d'Ivoire,9,Wood Products,378404954
afciv,Cote d'Ivoire,10,Paper Goods,184459436
afciv,Cote d'Ivoire,11,Textiles,1112625981
afciv,Cote d'Ivoire,12,Footwear and Headwear,112511764
afciv,Cote d'Ivoire,13,Stone And Glass,4727243
afciv,Cote d'Ivoire,14,Precious Metals,4009005771
afciv,Cote d'Ivoire,15,Metals,223520204
afciv,Cote d'Ivoire,16,Machines,213294055
afciv,Cote d'Ivoire,17,Transportation,400485144
afciv,Cote d'Ivoire,18,Instruments,25250192
afciv,Cote d'Ivoire,19,Weapons,13983445
afciv,Cote d'Ivoire,20,Miscellaneous,17823364
afciv,Cote d'Ivoire,21,Arts and Antiques,22681647
afcmr,Cameroon,1,Animal Products,29828616
afcmr,Cameroon,2,Vegetable Products,495969039
afcmr,Cameroon,3,Animal and Vegetable Bi-Products,28024534
afcmr,Cameroon,4,Foodstuffs,2383576951
afcmr,Cameroon,5,Mineral Products,6883587976
afcmr,Cameroon,6,Chemical Products,47000380
afcmr,Cameroon,7,Plastics and Rubbers,142357003
afcmr,Cameroon,8,Animal Hides,2160110
afcmr,Cameroon,9,Wood Products,2143365591
afcmr,Cameroon,10,Paper Goods,10742024
afcmr,Cameroon,11,Textiles,187052792
afcmr,Cameroon,12,Footwear and Headwear,5107288
afcmr,Cameroon,13,Stone And Glass,7730843
afcmr,Cameroon,14,Precious Metals,1046529614
afcmr,Cameroon,15,Metals,370934730
afcmr,Cameroon,16,Machines,108396231
afcmr,Cameroon,17,Transportation,115136176
afcmr,Cameroon,18,Instruments,13051169
afcmr,Cameroon,19,Weapons,1671004.0000000002
afcmr,Cameroon,20,Miscellaneous,20812749
afcmr,Cameroon,21,Arts and Antiques,4299939
afcod,Democratic Republic of the Congo,1,Animal Products,9252452
afcod,Democratic Republic of the Congo,2,Vegetable Products,127312964
afcod,Democratic Republic of the Congo,3,Animal and Vegetable Bi-Products,15543531
afcod,Democratic Republic of the Congo,4,Foodstuffs,265660316
afcod,Democratic Republic of the Congo,5,Mineral Products,4339949174
afcod,Democratic Republic of the Congo,6,Chemical Products,4315254151
afcod,Democratic Republic of the Congo,7,Plastics and Rubbers,19350188
afcod,Democratic Republic of the Congo,8,Animal Hides,576979
afcod,Democratic Republic of the Congo,9,Wood Products,357714749
afcod,Democratic Republic of the Congo,10,Paper Goods,3608351
afcod,Democratic Republic of the Congo,11,Textiles,19127900
afcod,Democratic Republic of the Congo,12,Footwear and Headwear,979502
afcod,Democratic Republic of the Congo,13,Stone And Glass,5803750
afcod,Democratic Republic of the Congo,14,Precious Metals,825659932
afcod,Democratic Republic of the Congo,15,Metals,41194871496
afcod,Democratic Republic of the Congo,16,Machines,83362437
afcod,Democratic Republic of the Congo,17,Transportation,118870266
afcod,Democratic Republic of the Congo,18,Instruments,6521094
afcod,Democratic Republic of the Congo,19,Weapons,5601562
afcod,Democratic Republic of the Congo,20,Miscellaneous,5520113
afcod,Democratic Republic of the Congo,21,Arts and Antiques,9479729
afcog,Republic of the Congo,1,Animal Products,28199128
afcog,Republic of the Congo,2,Vegetable Products,55745290
afcog,Republic of the Congo,3,Animal and Vegetable Bi-Products,1691186
afcog,Republic of the Congo,4,Foodstuffs,151974897
afcog,Republic of the Congo,5,Mineral Products,12996947662
afcog,Republic of the Congo,6,Chemical Products,25295858
afcog,Republic of the Congo,7,Plastics and Rubbers,7921551
afcog,Republic of the Congo,8,Animal Hides,786325
afcog,Republic of the Congo,9,Wood Products,1247505426
afcog,Republic of the Congo,10,Paper Goods,490193
afcog,Republic of the Congo,11,Textiles,7663342
afcog,Republic of the Congo,12,Footwear and Headwear,780926
afcog,Republic of the Congo,13,Stone And Glass,1171681
afcog,Republic of the Congo,14,Precious Metals,235877399
afcog,Republic of the Congo,15,Metals,8242333233
afcog,Republic of the Congo,16,Machines,193692697
afcog,Republic of the Congo,17,Transportation,1488459770
afcog,Republic of the Congo,18,Instruments,36899357
afcog,Republic of the Congo,19,Weapons,8738
afcog,Republic of the Congo,20,Miscellaneous,1235202
afcog,Republic of the Congo,21,Arts and Antiques,9846558
afcom,Comoros,1,Animal Products,579725
afcom,Comoros,2,Vegetable Products,89613360
afcom,Comoros,3,Animal and Vegetable Bi-Products,297707
afcom,Comoros,4,Foodstuffs,62770
afcom,Comoros,5,Mineral Products,42763
afcom,Comoros,6,Chemical Products,38207493
afcom,Comoros,7,Plastics and Rubbers,113980
afcom,Comoros,8,Animal Hides,90306
afcom,Comoros,9,Wood Products,563946
afcom,Comoros,10,Paper Goods,216098.99999999997
afcom,Comoros,11,Textiles,1005307
afcom,Comoros,12,Footwear and Headwear,80407
afcom,Comoros,13,Stone And Glass,17309
afcom,Comoros,14,Precious Metals,639343
afcom,Comoros,15,Metals,3960548
afcom,Comoros,16,Machines,5971359
afcom,Comoros,17,Transportation,46385999
afcom,Comoros,18,Instruments,247568
afcom,Comoros,20,Miscellaneous,11658116.000000002
afcom,Comoros,21,Arts and Antiques,49304
afcpv,Cape Verde,1,Animal Products,71243945
afcpv,Cape Verde,2,Vegetable Products,591489
afcpv,Cape Verde,3,Animal and Vegetable Bi-Products,460705
afcpv,Cape Verde,4,Foodstuffs,145610940
afcpv,Cape Verde,5,Mineral Products,4474891
afcpv,Cape Verde,6,Chemical Products,1299094
afcpv,Cape Verde,7,Plastics and Rubbers,1189000
afcpv,Cape Verde,8,Animal Hides,103342.99999999999
afcpv,Cape Verde,9,Wood Products,11567
afcpv,Cape Verde,10,Paper Goods,10036642
afcpv,Cape Verde,11,Textiles,16200290
afcpv,Cape Verde,12,Footwear and Headwear,9530523
afcpv,Cape Verde,13,Stone And Glass,2307835
afcpv,Cape Verde,14,Precious Metals,34580
afcpv,Cape Verde,15,Metals,12608837
afcpv,Cape Verde,16,Machines,8018302
afcpv,Cape Verde,17,Transportation,18419264.000000004
afcpv,Cape Verde,18,Instruments,1613877
afcpv,Cape Verde,20,Miscellaneous,6219835
afcpv,Cape Verde,21,Arts and Antiques,233778
afdji,Djibouti,1,Animal Products,110830765
afdji,Djibouti,2,Vegetable Products,76354126
afdji,Djibouti,3,Animal and Vegetable Bi-Products,243755531.99999997
afdji,Djibouti,4,Foodstuffs,11895873
afdji,Djibouti,5,Mineral Products,25300049
afdji,Djibouti,6,Chemical Products,144905209
afdji,Djibouti,7,Plastics and Rubbers,2367032
afdji,Djibouti,8,Animal Hides,1380638
afdji,Djibouti,9,Wood Products,859858
afdji,Djibouti,10,Paper Goods,4723746
afdji,Djibouti,11,Textiles,4441339
afdji,Djibouti,12,Footwear and Headwear,926555
afdji,Djibouti,13,Stone And Glass,183481
afdji,Djibouti,14,Precious Metals,10847339
afdji,Djibouti,15,Metals,7830464
afdji,Djibouti,16,Machines,15426556
afdji,Djibouti,17,Transportation,25026411
afdji,Djibouti,18,Instruments,909798
afdji,Djibouti,20,Miscellaneous,541298
afdji,Djibouti,21,Arts and Antiques,38357
afdza,Algeria,1,Animal Products,60740329
afdza,Algeria,2,Vegetable Products,487869245
afdza,Algeria,3,Animal and Vegetable Bi-Products,51943917
afdza,Algeria,4,Foodstuffs,814238454
afdza,Algeria,5,Mineral Products,80731714095
afdza,Algeria,6,Chemical Products,4733998965
afdza,Algeria,7,Plastics and Rubbers,61652894
afdza,Algeria,8,Animal Hides,27268936
afdza,Algeria,9,Wood Products,33711052
afdza,Algeria,10,Paper Goods,89054611
afdza,Algeria,11,Textiles,66160314
afdza,Algeria,12,Footwear and Headwear,301322
afdza,Algeria,13,Stone And Glass,97349929
afdza,Algeria,14,Precious Metals,3294625
afdza,Algeria,15,Metals,1034631042
afdza,Algeria,16,Machines,319919372
afdza,Algeria,17,Transportation,61035544
afdza,Algeria,18,Instruments,21156153
afdza,Algeria,19,Weapons,3287806
afdza,Algeria,20,Miscellaneous,7123340
afdza,Algeria,21,Arts and Antiques,1466197
afegy,Egypt,1,Animal Products,1256860128
afegy,Egypt,2,Vegetable Products,11055916962
afegy,Egypt,3,Animal and Vegetable Bi-Products,1066253616
afegy,Egypt,4,Foodstuffs,5992797798
afegy,Egypt,5,Mineral Products,30632567373
afegy,Egypt,6,Chemical Products,13833392737
afegy,Egypt,7,Plastics and Rubbers,7312388086
afegy,Egypt,8,Animal Hides,275042095
afegy,Egypt,9,Wood Products,133797544
afegy,Egypt,10,Paper Goods,2219719443
afegy,Egypt,11,Textiles,12228276394
afegy,Egypt,12,Footwear and Headwear,25790462
afegy,Egypt,13,Stone And Glass,3783806403
afegy,Egypt,14,Precious Metals,6730358680
afegy,Egypt,15,Metals,8444088816
afegy,Egypt,16,Machines,8315471655
afegy,Egypt,17,Transportation,519146773
afegy,Egypt,18,Instruments,334373432
afegy,Egypt,19,Weapons,2553972
afegy,Egypt,20,Miscellaneous,712209020
afegy,Egypt,21,Arts and Antiques,244219565
aferi,Eritrea,1,Animal Products,86933
aferi,Eritrea,2,Vegetable Products,2061915
aferi,Eritrea,3,Animal and Vegetable Bi-Products,12227
aferi,Eritrea,4,Foodstuffs,2654965
aferi,Eritrea,5,Mineral Products,1078401712
aferi,Eritrea,6,Chemical Products,1110771
aferi,Eritrea,7,Plastics and Rubbers,221310
aferi,Eritrea,8,Animal Hides,14169
aferi,Eritrea,9,Wood Products,10818
aferi,Eritrea,10,Paper Goods,207272
aferi,Eritrea,11,Textiles,8926471
aferi,Eritrea,12,Footwear and Headwear,6905
aferi,Eritrea,13,Stone And Glass,98928
aferi,Eritrea,14,Precious Metals,602230823
aferi,Eritrea,15,Metals,521805
aferi,Eritrea,16,Machines,3488817
aferi,Eritrea,17,Transportation,686586
aferi,Eritrea,18,Instruments,692428
aferi,Eritrea,20,Miscellaneous,58141
aferi,Eritrea,21,Arts and Antiques,64776
afeth,Ethiopia,1,Animal Products,449798835
afeth,Ethiopia,2,Vegetable Products,6913628925
afeth,Ethiopia,3,Animal and Vegetable Bi-Products,13786019
afeth,Ethiopia,4,Foodstuffs,124540886
afeth,Ethiopia,5,Mineral Products,37301610
afeth,Ethiopia,6,Chemical Products,44308328
afeth,Ethiopia,7,Plastics and Rubbers,32429711
afeth,Ethiopia,8,Animal Hides,166073326
afeth,Ethiopia,9,Wood Products,9072359
afeth,Ethiopia,10,Paper Goods,5810727
afeth,Ethiopia,11,Textiles,1044223987
afeth,Ethiopia,12,Footwear and Headwear,86948354
afeth,Ethiopia,13,Stone And Glass,14228159
afeth,Ethiopia,14,Precious Metals,1165170328
afeth,Ethiopia,15,Metals,26562833
afeth,Ethiopia,16,Machines,785028225
afeth,Ethiopia,17,Transportation,238976671
afeth,Ethiopia,18,Instruments,47514801
afeth,Ethiopia,19,Weapons,191586
afeth,Ethiopia,20,Miscellaneous,11472358
afeth,Ethiopia,21,Arts and Antiques,8528497
afgab,Gabon,1,Animal Products,8763303
afgab,Gabon,2,Vegetable Products,603370
afgab,Gabon,3,Animal and Vegetable Bi-Products,65597028
afgab,Gabon,4,Foodstuffs,6875296
afgab,Gabon,5,Mineral Products,14461378067
afgab,Gabon,6,Chemical Products,6064598
afgab,Gabon,7,Plastics and Rubbers,64897367
afgab,Gabon,8,Animal Hides,46419
afgab,Gabon,9,Wood Products,1663085378
afgab,Gabon,10,Paper Goods,868438
afgab,Gabon,11,Textiles,1145706
afgab,Gabon,12,Footwear and Headwear,123125
afgab,Gabon,13,Stone And Glass,1210931
afgab,Gabon,14,Precious Metals,95110340
afgab,Gabon,15,Metals,195595214
afgab,Gabon,16,Machines,32212312
afgab,Gabon,17,Transportation,141471459
afgab,Gabon,18,Instruments,15960775
afgab,Gabon,19,Weapons,1157
afgab,Gabon,20,Miscellaneous,3657433
afgab,Gabon,21,Arts and Antiques,24955477
afgha,Ghana,1,Animal Products,200369509
afgha,Ghana,2,Vegetable Products,1920187133
afgha,Ghana,3,Animal and Vegetable Bi-Products,645369068
afgha,Ghana,4,Foodstuffs,8047145096
afgha,Ghana,5,Mineral Products,13213827137
afgha,Ghana,6,Chemical Products,364652942
afgha,Ghana,7,Plastics and Rubbers,576227033
afgha,Ghana,8,Animal Hides,14079877
afgha,Ghana,9,Wood Products,697415896
afgha,Ghana,10,Paper Goods,109231497
afgha,Ghana,11,Textiles,142776662
afgha,Ghana,12,Footwear and Headwear,116862858
afgha,Ghana,13,Stone And Glass,137200928
afgha,Ghana,14,Precious Metals,22179204779
afgha,Ghana,15,Metals,805414787
afgha,Ghana,16,Machines,171353458
afgha,Ghana,17,Transportation,92389742
afgha,Ghana,18,Instruments,18982137
afgha,Ghana,19,Weapons,6292
afgha,Ghana,20,Miscellaneous,15962439
afgha,Ghana,21,Arts and Antiques,24453940
afgin,Guinea,1,Animal Products,147996894
afgin,Guinea,2,Vegetable Products,170058980
afgin,Guinea,3,Animal and Vegetable Bi-Products,25539340
afgin,Guinea,4,Foodstuffs,155738046
afgin,Guinea,5,Mineral Products,9340342572
afgin,Guinea,6,Chemical Products,312859626
afgin,Guinea,7,Plastics and Rubbers,66621233
afgin,Guinea,8,Animal Hides,60046
afgin,Guinea,9,Wood Products,4862182
afgin,Guinea,10,Paper Goods,748756
afgin,Guinea,11,Textiles,5810387
afgin,Guinea,12,Footwear and Headwear,368221
afgin,Guinea,13,Stone And Glass,133530
afgin,Guinea,14,Precious Metals,16881581594
afgin,Guinea,15,Metals,83617365
afgin,Guinea,16,Machines,21017569
afgin,Guinea,17,Transportation,7510393
afgin,Guinea,18,Instruments,2488354
afgin,Guinea,20,Miscellaneous,832251
afgin,Guinea,21,Arts and Antiques,1599826
afgmb,Gambia,1,Animal Products,54458912
afgmb,Gambia,2,Vegetable Products,126520854
afgmb,Gambia,3,Animal and Vegetable Bi-Products,40709865
afgmb,Gambia,4,Foodstuffs,26905833
afgmb,Gambia,5,Mineral Products,34857418
afgmb,Gambia,6,Chemical Products,7818311
afgmb,Gambia,7,Plastics and Rubbers,757924
afgmb,Gambia,8,Animal Hides,15684
afgmb,Gambia,9,Wood Products,121846535
afgmb,Gambia,10,Paper Goods,419101
afgmb,Gambia,11,Textiles,4345056
afgmb,Gambia,12,Footwear and Headwear,1424875
afgmb,Gambia,13,Stone And Glass,1291546
afgmb,Gambia,14,Precious Metals,284987478
afgmb,Gambia,15,Metals,26790494
afgmb,Gambia,16,Machines,18883694
afgmb,Gambia,17,Transportation,4258838
afgmb,Gambia,18,Instruments,653266
afgmb,Gambia,19,Weapons,866
afgmb,Gambia,20,Miscellaneous,406119
afgmb,Gambia,21,Arts and Antiques,573138
afgnb,Guinea-Bissau,1,Animal Products,60640854
afgnb,Guinea-Bissau,2,Vegetable Products,401733189
afgnb,Guinea-Bissau,3,Animal and Vegetable Bi-Products,1278571
afgnb,Guinea-Bissau,4,Foodstuffs,45388
afgnb,Guinea-Bissau,5,Mineral Products,23896127
afgnb,Guinea-Bissau,6,Chemical Products,649989
afgnb,Guinea-Bissau,7,Plastics and Rubbers,102759
afgnb,Guinea-Bissau,8,Animal Hides,7129
afgnb,Guinea-Bissau,9,Wood Products,7501889
afgnb,Guinea-Bissau,10,Paper Goods,23210
afgnb,Guinea-Bissau,11,Textiles,993169
afgnb,Guinea-Bissau,12,Footwear and Headwear,1396
afgnb,Guinea-Bissau,13,Stone And Glass,10821
afgnb,Guinea-Bissau,14,Precious Metals,70412292
afgnb,Guinea-Bissau,15,Metals,955832
afgnb,Guinea-Bissau,16,Machines,1270190
afgnb,Guinea-Bissau,17,Transportation,3032192
afgnb,Guinea-Bissau,18,Instruments,119395.00000000001
afgnb,Guinea-Bissau,20,Miscellaneous,45130
afgnb,Guinea-Bissau,21,Arts and Antiques,47879
afgnq,Equatorial Guinea,1,Animal Products,199818
afgnq,Equatorial Guinea,2,Vegetable Products,430136
afgnq,Equatorial Guinea,3,Animal and Vegetable Bi-Products,29829
afgnq,Equatorial Guinea,4,Foodstuffs,4617141
afgnq,Equatorial Guinea,5,Mineral Products,10550552508
afgnq,Equatorial Guinea,6,Chemical Products,701834203
afgnq,Equatorial Guinea,7,Plastics and Rubbers,212127
afgnq,Equatorial Guinea,8,Animal Hides,37701
afgnq,Equatorial Guinea,9,Wood Products,360866053
afgnq,Equatorial Guinea,10,Paper Goods,20083
afgnq,Equatorial Guinea,11,Textiles,305974
afgnq,Equatorial Guinea,12,Footwear and Headwear,34586
afgnq,Equatorial Guinea,13,Stone And Glass,14282
afgnq,Equatorial Guinea,14,Precious Metals,3692551
afgnq,Equatorial Guinea,15,Metals,38086472
afgnq,Equatorial Guinea,16,Machines,24162004
afgnq,Equatorial Guinea,17,Transportation,4483189
afgnq,Equatorial Guinea,18,Instruments,2517847
afgnq,Equatorial Guinea,20,Miscellaneous,150902
afgnq,Equatorial Guinea,21,Arts and Antiques,16069
afken,Kenya,1,Animal Products,406151777
afken,Kenya,2,Vegetable Products,8495992656
afken,Kenya,3,Animal and Vegetable Bi-Products,567311171
afken,Kenya,4,Foodstuffs,1682812877
afken,Kenya,5,Mineral Products,2128597085
afken,Kenya,6,Chemical Products,1490305193
afken,Kenya,7,Plastics and Rubbers,395864394
afken,Kenya,8,Animal Hides,94254500
afken,Kenya,9,Wood Products,48396694
afken,Kenya,10,Paper Goods,375882542
afken,Kenya,11,Textiles,1447176593
afken,Kenya,12,Footwear and Headwear,160136969
afken,Kenya,13,Stone And Glass,88857353
afken,Kenya,14,Precious Metals,894410122
afken,Kenya,15,Metals,900323547
afken,Kenya,16,Machines,650734129
afken,Kenya,17,Transportation,283737224
afken,Kenya,18,Instruments,90485451
afken,Kenya,19,Weapons,1126722
afken,Kenya,20,Miscellaneous,183442633
afken,Kenya,21,Arts and Antiques,3581918
aflbr,Liberia,1,Animal Products,7971708
aflbr,Liberia,2,Vegetable Products,24470737
aflbr,Liberia,3,Animal and Vegetable Bi-Products,79909314
aflbr,Liberia,4,Foodstuffs,85794606
aflbr,Liberia,5,Mineral Products,1072351115
aflbr,Liberia,6,Chemical Products,6066599
aflbr,Liberia,7,Plastics and Rubbers,427397500
aflbr,Liberia,8,Animal Hides,59230
aflbr,Liberia,9,Wood Products,61947626
aflbr,Liberia,10,Paper Goods,1972966
aflbr,Liberia,11,Textiles,4494170
aflbr,Liberia,12,Footwear and Headwear,31716
aflbr,Liberia,13,Stone And Glass,371259
aflbr,Liberia,14,Precious Metals,927275042
aflbr,Liberia,15,Metals,26913172
aflbr,Liberia,16,Machines,23589755
aflbr,Liberia,17,Transportation,1159235835
aflbr,Liberia,18,Instruments,1209889
aflbr,Liberia,19,Weapons,22133.000000000004
aflbr,Liberia,20,Miscellaneous,2005834
aflbr,Liberia,21,Arts and Antiques,1164472
aflby,Libya,1,Animal Products,63840988
aflby,Libya,2,Vegetable Products,17125402
aflby,Libya,3,Animal and Vegetable Bi-Products,1061374
aflby,Libya,4,Foodstuffs,4563663
aflby,Libya,5,Mineral Products,67080918180
aflby,Libya,6,Chemical Products,272277149
aflby,Libya,7,Plastics and Rubbers,3276794
aflby,Libya,8,Animal Hides,11024421
aflby,Libya,9,Wood Products,192153
aflby,Libya,10,Paper Goods,14714616
aflby,Libya,11,Textiles,5521687
aflby,Libya,12,Footwear and Headwear,100026.99999999999
aflby,Libya,13,Stone And Glass,236355
aflby,Libya,14,Precious Metals,3094587709
aflby,Libya,15,Metals,1447833237
aflby,Libya,16,Machines,26189742
aflby,Libya,17,Transportation,21703142
aflby,Libya,18,Instruments,5782267
aflby,Libya,19,Weapons,1161
aflby,Libya,20,Miscellaneous,326008
aflby,Libya,21,Arts and Antiques,937178
aflso,Lesotho,1,Animal Products,19810036
aflso,Lesotho,2,Vegetable Products,65781417
aflso,Lesotho,3,Animal and Vegetable Bi-Products,1254530
aflso,Lesotho,4,Foodstuffs,17579607
aflso,Lesotho,5,Mineral Products,6121820
aflso,Lesotho,6,Chemical Products,8757530
aflso,Lesotho,7,Plastics and Rubbers,7109666
aflso,Lesotho,8,Animal Hides,1439016
aflso,Lesotho,9,Wood Products,452530
aflso,Lesotho,10,Paper Goods,10956965
aflso,Lesotho,11,Textiles,1549361743
aflso,Lesotho,12,Footwear and Headwear,24077929
aflso,Lesotho,13,Stone And Glass,1767114
aflso,Lesotho,14,Precious Metals,1063256108
aflso,Lesotho,15,Metals,7454698
aflso,Lesotho,16,Machines,166695485
aflso,Lesotho,17,Transportation,8783114
aflso,Lesotho,18,Instruments,988389
aflso,Lesotho,19,Weapons,1439
aflso,Lesotho,20,Miscellaneous,1059604
aflso,Lesotho,21,Arts and Antiques,16272.999999999998
afmar,Morocco,1,Animal Products,3581199806
afmar,Morocco,2,Vegetable Products,10789702139
afmar,Morocco,3,Animal and Vegetable Bi-Products,754051539
afmar,Morocco,4,Foodstuffs,6953344877
afmar,Morocco,5,Mineral Products,6097732556
afmar,Morocco,6,Chemical Products,18995250197
afmar,Morocco,7,Plastics and Rubbers,1204399211
afmar,Morocco,8,Animal Hides,325778749
afmar,Morocco,9,Wood Products,210389069
afmar,Morocco,10,Paper Goods,374230726
afmar,Morocco,11,Textiles,14559174327
afmar,Morocco,12,Footwear and Headwear,1205347607
afmar,Morocco,13,Stone And Glass,751440085
afmar,Morocco,14,Precious Metals,557721538
afmar,Morocco,15,Metals,2487411046
afmar,Morocco,16,Machines,18769478330
afmar,Morocco,17,Transportation,19591969924
afmar,Morocco,18,Instruments,321626953
afmar,Morocco,19,Weapons,263868
afmar,Morocco,20,Miscellaneous,1227988966
afmar,Morocco,21,Arts and Antiques,26747744
afmdg,Madagascar,1,Animal Products,335268679
afmdg,Madagascar,2,Vegetable Products,2582645621
